PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
674130460,2336712312,0,9991,378,299,226,639292740,0,0,0,
677566030,2349786640,0,7967,374,144,177,635364030,0,0,0,
677438208,2332270015,0,9859,480,149,148,777836005,0,0,0,
671855761,2320566848,0,8834,426,117,147,777956640,0,0,0,
666491388,2319662911,0,9057,423,153,158,777622232,0,0,0,
677106329,2328174195,0,9705,429,254,207,630505632,0,0,0,
672063557,2324349315,0,8766,485,163,152,784326167,0,0,0,
671739602,2323995977,0,9419,430,89,137,803476970,0,0,0,
672119394,2324152691,0,8813,401,186,232,803289722,0,0,0,
671958222,2324162579,0,8672,359,105,210,803346003,0,0,0,
675879218,2340640083,0,8747,374,96,200,798679696,0,0,0,
677424785,2341619705,0,8965,435,179,179,797746092,0,0,0,
677497601,2331485462,0,9512,422,173,213,780414007,0,0,0,
677460640,2338564386,0,8811,423,213,148,779417500,0,0,0,
677504873,2325390278,0,9379,446,155,157,778999038,0,0,0,
676838939,2324671024,0,9085,424,178,148,779137197,0,0,0,
672487364,2324303326,0,8264,421,91,146,779356816,0,0,0,
672345648,2324565974,0,9247,425,162,153,779261391,0,0,0,
676126558,2327443863,0,8462,485,145,151,631078570,0,0,0,
672934939,2325021705,0,9271,492,109,155,787235860,0,0,0,
675072475,2326805228,0,9024,429,171,151,631564454,0,0,0,
670138508,2322843138,0,9296,430,135,158,785791761,0,0,0,
670854518,2323441563,0,9180,400,166,172,804040373,0,0,0,
674777002,2326307362,0,9089,367,142,211,801382428,0,0,0,
673255077,2325302630,0,9510,420,150,212,802371941,0,0,0,
724404328,2333882016,0,10341,448,165,295,795010303,0,0,0,
669188144,2323561598,0,8961,406,275,222,805111899,0,0,0,
677534795,2335268995,0,8702,360,113,204,798632523,0,0,0,
677456011,2334169656,0,8761,376,131,202,798755095,0,0,0,
677512872,2336334237,0,9317,380,180,198,798554906,0,0,0,
677526065,2341581498,0,8691,424,162,146,779074932,0,0,0,
677526281,2327806248,0,8876,416,103,203,777572737,0,0,0,
673345298,2323558218,0,9835,481,192,145,779112277,0,0,0,
668487177,2321874600,0,7836,419,90,146,778037176,0,0,0,
667589493,2320731905,0,9381,421,209,159,635497279,0,0,0,
668524661,2322017149,0,8024,400,234,169,644421128,0,0,0,
669143250,2326233468,0,9264,369,184,201,643328890,0,0,0,
677525370,2347915567,0,8999,388,154,177,635838727,0,0,0,
677505580,2335823995,0,8699,422,224,152,779683597,0,0,0,
677497941,2333155353,0,9695,427,152,203,777742084,0,0,0,
673717685,2321806802,0,8712,420,136,147,778630240,0,0,0,
667142353,2320246664,0,8409,422,99,147,777702422,0,0,0,
669259645,2321823941,0,9088,425,184,162,634872888,0,0,0,
672757849,2324982284,0,8211,424,159,137,642241777,0,0,0,
671085590,2323190937,0,9221,399,228,171,643238792,0,0,0,
680422435,2330626334,0,8849,364,164,217,638165029,0,0,0,
672496114,2324629413,0,9082,399,281,178,642481184,0,0,0,
672382145,2333861970,0,8799,364,365,204,640437144,0,0,0,
677559950,2349327892,0,8899,379,207,176,635414257,0,0,0,
677434020,2335140487,0,9515,418,140,147,777815618,0,0,0,
672748780,2320625682,0,8225,425,150,145,777908843,0,0,0,
671392012,2323579564,0,9047,421,142,151,778956352,0,0,0,
675715746,2326776863,0,8871,435,186,152,631345893,0,0,0,
671911717,2324357586,0,9155,541,129,161,786390588,0,0,0,
672167019,2324347896,0,8817,428,123,150,633157439,0,0,0,
672729355,2324908715,0,8912,428,273,143,642311617,0,0,0,
667260015,2320334703,0,9172,404,327,168,645340334,0,0,0,
675370569,2341892982,0,8976,392,188,206,637714389,0,0,0,
677526784,2340114314,0,8539,378,182,174,637312658,0,0,0,
677482128,2339508720,0,9507,532,212,152,778283559,0,0,0,
677525212,2325801252,0,8007,422,80,146,779752581,0,0,0,
677521588,2324929593,0,9104,424,120,147,779393918,0,0,0,
674373872,2325747947,0,9018,422,146,150,779739207,0,0,0,
673039010,2325188853,0,9373,421,153,158,779495154,0,0,0,
667355543,2320064706,0,8851,426,159,146,777916680,0,0,0,
676181112,2327740222,0,8824,430,206,158,631019044,0,0,0,
667222902,2320347035,0,9448,481,98,154,787594720,0,0,0,
669328401,2322060823,0,7994,399,115,168,804999518,0,0,0,
674243462,2328930252,0,9157,359,142,209,801416104,0,0,0,
677532608,2336028247,0,8330,360,105,205,798526076,0,0,0,
677491753,2336788458,0,8975,367,100,209,798465431,0,0,0,
677517393,2338735750,0,8763,383,121,182,798229253,0,0,0,
677522471,2334288752,0,8541,475,191,152,780015543,0,0,0,
677476826,2329802904,0,9448,421,169,155,778285262,0,0,0,
671812754,2320580570,0,8676,433,115,146,777912531,0,0,0,
683067735,2313020706,0,8457,413,81,175,789053545,0,0,0,
711070330,2343651126,0,9787,394,198,188,791549496,0,0,0,
674571187,2326132117,0,8630,435,175,146,779990876,0,0,0,
679966642,2330546309,0,9085,493,82,150,781371775,0,0,0,
673294908,2325192285,0,8120,423,121,146,779607582,0,0,0,
674163535,2326473103,2,29723,633,270,167,632490899,0,2,0,
668131886,2321276474,0,8851,426,149,156,787133935,0,0,0,
668410178,2321114085,0,8336,412,128,167,805795128,0,0,0,
669405357,2325181043,0,9392,391,177,202,804592615,0,0,0,
677530492,2346006108,0,8330,383,84,178,797179735,0,0,0,
677518241,2327100066,0,9493,415,116,209,781145352,0,0,0,
677490053,2320331386,0,9227,427,173,148,778118839,0,0,0,
668510665,2321226505,0,8717,427,86,147,778099328,0,0,0,
666440084,2319600620,0,8836,428,123,146,777554233,0,0,0,
668904845,2321699086,0,8374,428,251,158,634953125,0,0,0,
667448760,2320499771,0,8724,401,162,168,645238870,0,0,0,
675783777,2343536042,0,8906,425,197,203,637312027,0,0,0,
677561549,2349258230,0,8563,375,156,176,635446674,0,0,0,
677511600,2326392669,0,9121,417,104,153,777821905,0,0,0,
670718761,2321477904,0,8190,420,122,146,778171628,0,0,0,
667130158,2320107499,0,9152,428,174,148,777846394,0,0,0,
667622330,2320962771,0,8441,422,171,173,635518251,0,0,0,
667328844,2321052588,0,9044,401,265,175,645186530,0,0,0,
674967634,2326727914,0,9449,366,256,214,641040992,0,0,0,
676772833,2345411810,0,8704,365,157,203,636477635,0,0,0,
677485052,2346198704,0,9395,380,234,176,636020339,0,0,0,
677521572,2327096049,0,8350,421,159,146,777870293,0,0,0,
669719819,2320293269,0,8596,416,74,151,777676529,0,0,0,
666983518,2320484656,0,8651,423,117,147,777683786,0,0,0,
667704270,2320553255,0,8872,433,227,150,635580640,0,0,0,
672494582,2324446815,0,9277,417,172,168,642470225,0,0,0,
670224904,2327382645,0,8626,367,282,206,642695613,0,0,0,
677565363,2349526898,0,8553,375,146,176,635174858,0,0,0,
677414163,2340874116,0,9669,427,121,147,777813697,0,0,0,
674459484,2320581168,0,8266,420,117,146,777885302,0,0,0,
667165255,2320356686,0,9129,419,134,153,777745691,0,0,0,
675473825,2327010790,0,8574,429,161,151,631378183,0,0,0,
672143035,2324133896,0,9244,425,100,151,784330529,0,0,0,
672567536,2324641324,0,8841,431,77,137,802881415,0,0,0,
671976798,2324050320,0,8549,397,131,168,803312727,0,0,0,
668053651,2323222736,0,9590,369,173,208,805765692,0,0,0,
677528166,2346816111,0,7984,375,120,176,797129905,0,0,0,
677429228,2345787059,0,9374,423,110,148,777492564,0,0,0,
677519163,2326720864,0,8502,425,112,146,779851775,0,0,0,
672841124,2319963811,0,8930,419,75,151,777593587,0,0,0,
666575337,2319573382,0,8931,422,135,146,777541150,0,0,0,
667609552,2320646470,0,8591,425,231,155,635659312,0,0,0,
667886670,2321032538,0,8625,404,146,169,645018900,0,0,0,
672219284,2333557191,0,8999,359,338,211,640772533,0,0,0,
677555700,2349692899,0,8447,378,277,177,635222666,0,0,0,
677465539,2336210101,0,9235,420,92,151,778851348,0,0,0,
675730682,2321038169,0,8487,420,137,150,777901234,0,0,0,
667930922,2320544287,0,9101,425,137,152,778198532,0,0,0,
672656234,2324645295,0,8225,427,131,150,632921621,0,0,0,
672170369,2324376430,0,9313,424,146,154,784259839,0,0,0,
672254022,2324094837,0,8758,424,171,136,803167044,0,0,0,
672817693,2324801273,4,9199,510,194,175,802692111,0,4,0,
668216044,2322110263,3,9818,381,206,237,805627751,0,3,0,
677517663,2350473092,2,8197,383,138,181,796525572,0,2,0,
677494349,2343347770,2,9840,429,79,153,777665355,0,2,0,
676463003,2321346181,3,8773,436,120,147,778099679,0,3,0,
667146651,2320088699,2,8580,430,148,151,777861239,0,2,0,
666963423,2319998248,3,9995,442,134,154,636119967,0,3,0,
667879220,2321178151,2,8839,415,190,171,644846896,0,2,0,
673429877,2325117746,3,9776,383,202,218,641912562,0,3,0,
672621682,2329764219,2,9554,371,304,215,641329776,0,2,0,
677554869,2339041580,2,8762,367,235,214,637563697,0,2,0,
677462960,2323723523,3,9727,383,263,221,640755722,0,3,0,
677549126,2336191035,2,8222,369,179,214,638085004,0,2,0,
677546812,2339769356,3,8922,381,209,196,637452719,0,3,0,
677517739,2337669497,2,8360,427,171,154,779432194,0,2,0,
677501545,2329691698,2,8771,430,81,154,779640651,0,2,0,
677467542,2325018958,3,9378,438,134,153,779509562,0,3,0,
676581366,2325045788,2,8915,435,161,147,779513380,0,2,0,
673635269,2325313740,3,9565,442,138,153,779566176,0,3,0,
673575325,2325729605,2,8767,439,97,147,779572317,0,2,0,
673518079,2325395974,2,9173,431,143,148,779630188,0,2,0,
674394064,2326144051,3,9396,473,169,151,631980920,0,3,0,
714915321,2326761500,2,10201,521,320,229,785481908,0,2,0,
668906412,2321962868,3,8956,462,259,150,634943095,0,3,0,
668971250,2321670242,2,8504,418,130,171,644397568,0,2,0,
671994237,2330900750,2,9507,378,229,210,641336004,0,2,0,
677489625,2342114916,3,9168,389,318,208,637025724,0,3,0,
677527935,2329453575,2,8691,432,90,149,780583450,0,2,0,
677461200,2336865051,3,9428,436,129,160,779532585,0,3,0,
677465822,2333803045,2,8674,431,192,154,779989092,0,2,0,
677513938,2322724702,3,9272,436,93,159,781712188,0,3,0,
677523404,2340487676,2,8705,431,122,149,778817440,0,2,0,
677486064,2327694571,2,9071,443,135,148,780504511,0,2,0,
677499441,2325179355,3,9295,443,166,185,779413992,0,3,0,
677507038,2325118995,2,8909,440,188,149,779518288,0,2,0,
672611916,2324161373,3,9016,446,102,152,779217734,0,3,0,
671728233,2323966490,2,8394,441,110,148,778969562,0,2,0,
671660317,2324285481,2,9003,438,174,154,633350476,0,2,0,
671066339,2323324734,3,9692,444,91,154,785075063,0,3,0,
679151045,2329903938,2,8605,432,111,149,798186230,0,2,0,
671586640,2323787390,3,10088,493,179,148,803551668,0,3,0,
671665033,2323653946,2,8509,421,132,175,803509503,0,2,0,
671248682,2323438612,2,9414,361,158,226,803861565,0,2,0,
675653556,2333169190,3,10046,374,240,226,800020287,0,3,0,
677497800,2337938562,2,9050,369,115,210,798265527,0,2,0,
677459413,2338262397,3,10133,394,189,184,798156424,0,3,0,
677488812,2332984921,2,8684,491,149,154,780197705,0,2,0,
677514449,2338587982,2,8931,437,101,154,779297178,0,2,0,
677449010,2326295589,3,9501,446,133,148,779330028,0,3,0,
677441318,2324833036,2,9197,441,150,146,779403108,0,2,0,
672997127,2324108819,3,9055,447,72,147,778993170,0,3,0,
670906067,2323121459,2,8398,434,231,150,778936525,0,2,0,
677433289,2328577098,3,9663,449,204,164,630440443,0,3,0,
672500729,2324389950,2,10045,442,83,159,788062980,0,2,0,
672790221,2323520927,3,8960,524,234,157,632135453,0,3,0,
666748745,2319995452,0,9032,402,194,169,645431590,0,0,0,
668451209,2323645662,0,8689,362,180,222,644388263,0,0,0,
677486475,2349421146,0,9450,380,228,177,635224662,0,0,0,
677527679,2344016990,0,8396,420,117,155,777939480,0,0,0,
675721179,2320047022,0,8793,423,133,151,777629937,0,0,0,
679177239,2331303331,0,9071,425,171,156,781453251,0,0,0,
673353547,2323788358,0,8954,421,118,148,779213394,0,0,0,
670894533,2322951647,0,9199,425,77,148,779062323,0,0,0,
670998775,2323843859,0,8092,426,208,151,633607260,0,0,0,
669989631,2323061169,0,9053,423,133,157,785575398,0,0,0,
666910736,2319902353,0,8895,400,103,168,806778461,0,0,0,
672212059,2334835092,0,9221,367,144,203,801690284,0,0,0,
677532690,2338228535,0,8886,378,112,178,798313926,0,0,0,
677458420,2347450648,0,8906,426,122,153,778025443,0,0,0,
677495783,2321594855,0,8908,417,131,152,777692439,0,0,0,
667348241,2320909548,0,9010,417,148,150,777621590,0,0,0,
668040788,2321232310,0,8161,424,160,151,635320630,0,0,0,
667505784,2320210975,0,9490,428,109,150,787393181,0,0,0,
669967419,2322563359,0,8316,405,122,172,804820657,0,0,0,
674185951,2339570803,0,9472,362,146,204,799925687,0,0,0,
677498456,2348799047,2,8929,595,137,189,796935307,0,2,0,
677532071,2328984860,0,8804,424,173,146,777906696,0,0,0,
673356658,2322554733,0,9110,428,111,169,778661011,0,0,0,
668364358,2321120282,0,7924,420,106,147,778265480,0,0,0,
667502606,2320944643,0,9197,429,150,159,635535297,0,0,0,
675776007,2327158668,0,8953,434,184,137,640586809,0,0,0,
667028170,2320289553,0,8953,457,208,174,645519369,0,0,0,
672596661,2324901579,0,9157,359,237,207,642278554,0,0,0,
677420262,2336592806,0,8819,363,188,205,638075808,0,0,0,
677567263,2338025707,0,8777,359,189,207,637688738,0,0,0,
677517855,2339372843,0,8771,384,284,183,637363648,0,0,0,
677508463,2339499493,0,8963,426,139,155,778670391,0,0,0,
677497527,2326739845,0,9467,482,128,149,780276976,0,0,0,
677504799,2325099571,0,8812,424,155,147,779367861,0,0,0,
673698272,2323621516,0,9067,419,95,147,778842101,0,0,0,
672727829,2325027313,0,8241,424,96,152,779357541,0,0,0,
673194335,2325207254,0,8968,427,125,148,779537301,0,0,0,
673411053,2325303256,0,8936,424,146,155,632499864,0,0,0,
675725967,2327221575,0,9084,426,191,158,783440215,0,0,0,
666861496,2320584242,0,10057,427,211,268,635857802,0,0,0,
668677461,2321124018,0,8373,411,249,171,644595788,0,0,0,
675034651,2342843049,0,9324,364,254,203,637756165,0,0,0,
677532050,2347317221,0,8586,381,191,177,635723212,0,0,0,
677466849,2328071782,0,9481,423,154,158,778168773,0,0,0,
675631574,2324503821,0,9120,422,140,145,779371684,0,0,0,
679251418,2333304783,0,8184,544,155,147,782538034,0,0,0,
677324309,2324821464,0,9497,422,105,150,779340608,0,0,0,
669254078,2322098274,0,9132,429,151,146,778464018,0,0,0,
666902552,2320065690,0,8764,424,136,153,777752769,0,0,0,
667399836,2320756891,0,9108,436,135,151,635723140,0,0,0,
668113716,2320986950,0,8177,402,186,167,644888117,0,0,0,
675492099,2340877690,0,9219,365,238,205,638042390,0,0,0,
677547508,2338299557,0,8246,434,230,183,637730629,0,0,0,
677458756,2339593699,0,8904,428,111,148,779130799,0,0,0,
677495796,2331358955,0,9383,420,139,151,779075131,0,0,0,
677505080,2324651959,0,8771,423,217,152,779525545,0,0,0,
675314738,2324869181,0,9173,423,128,154,779399502,0,0,0,
673315818,2325188585,0,8569,461,110,146,779619945,0,0,0,
676528602,2327822026,0,8969,427,83,204,780247758,0,0,0,
673228496,2325296334,0,8462,423,111,146,779450433,0,0,0,
672741735,2324609545,0,8869,426,167,157,632933648,0,0,0,
672249034,2323948732,0,8939,429,112,152,784363753,0,0,0,
672134926,2324464006,0,8763,436,133,137,803118636,0,0,0,
671733602,2324282815,0,8771,403,187,168,803481232,0,0,0,
671583969,2323801774,0,8838,416,151,218,803589748,0,0,0,
676660731,2327805310,0,8911,364,198,218,800172313,0,0,0,
675768860,2345192110,0,9386,370,128,201,798306636,0,0,0,
677497626,2348198992,0,7965,388,79,176,796827291,0,0,0,
677522347,2324104339,0,8707,417,129,148,777903456,0,0,0,
668850594,2320598989,0,9108,423,122,154,777912678,0,0,0,
666930624,2320163320,0,9222,431,110,148,777728696,0,0,0,
666824104,2320062381,0,8998,483,182,152,636084115,0,0,0,
671028028,2323808898,0,8662,411,280,168,643119161,0,0,0,
673495490,2329814846,0,9301,362,135,209,640992278,0,0,0,
677501534,2348139345,0,8877,383,266,176,635747602,0,0,0,
677526064,2342593036,0,8571,418,106,146,777715369,0,0,0,
674926889,2320587349,0,9006,419,116,168,777700200,0,0,0,
667342657,2320084193,0,7910,422,126,146,777970263,0,0,0,
673763754,2325354348,0,9533,431,189,157,632384574,0,0,0,
668472057,2321479952,0,8710,431,104,150,786760526,0,0,0,
667043146,2319923313,0,8800,404,149,170,806674861,0,0,0,
672914447,2336075495,0,9183,366,175,201,801202933,0,0,0,
677482907,2346934020,0,8780,374,90,182,796933353,0,0,0,
677433359,2334562870,0,9845,426,120,149,777706145,0,0,0,
672313911,2320906747,0,8010,420,113,148,777904169,0,0,0,
674076403,2325484773,0,8395,424,84,146,779865961,0,0,0,
669976959,2322619214,0,8468,422,156,152,778604041,0,0,0,
673152606,2324912664,0,8953,429,215,155,632732879,0,0,0,
672769291,2324830841,0,9481,432,182,139,642284156,0,0,0,
672038299,2324337402,0,8502,407,221,168,642624980,0,0,0,
669115418,2321767596,0,9171,362,225,219,644349202,0,0,0,
675838818,2331060444,0,9093,360,226,211,639842667,0,0,0,
677530813,2336868152,0,8643,363,225,207,637966193,0,0,0,
677565054,2337086688,0,8724,375,173,178,637916314,0,0,0,
677527716,2333713739,0,7952,419,71,146,780017509,0,0,0,
717366111,2333854849,0,9393,439,170,164,781052755,0,0,0,
677466493,2334767780,0,8612,419,166,150,778456002,0,0,0,
674131251,2320349637,0,8503,419,121,147,777837609,0,0,0,
676200853,2327979948,0,9187,431,140,146,780140406,0,0,0,
672536703,2324136604,0,8117,423,110,151,779430824,0,0,0,
673349918,2325218561,0,9243,425,100,152,779599305,0,0,0,
673516297,2325154789,0,8729,430,199,151,632504904,0,0,0,
673388431,2325261302,0,9168,424,230,155,783526167,0,0,0,
672396296,2324305564,0,9413,426,187,145,803077578,0,0,0,
673352304,2325529878,0,9161,406,151,173,802296483,0,0,0,
677186749,2328306915,0,9318,365,159,216,799803711,0,0,0,
673720082,2325342539,0,9325,363,184,273,802240765,0,0,0,
671272424,2328453337,0,9835,386,287,237,803092118,0,0,0,
677475079,2337700458,0,9388,392,117,213,798288250,0,0,0,
677492133,2338332207,0,8936,395,100,182,798241349,0,0,0,
677488751,2338553885,0,9295,423,186,146,779319196,0,0,0,
677468566,2328151949,0,8702,430,155,147,780765609,0,0,0,
677474189,2330249213,0,9568,430,110,157,777866764,0,0,0,
671235151,2320972388,0,8798,425,98,146,777866701,0,0,0,
671745432,2323864380,0,9173,474,355,167,779198173,0,0,0,
671170868,2323628756,0,9814,425,477,159,633680710,0,0,0,
673764841,2325638299,0,8779,423,113,172,783291157,0,0,0,
672924821,2324850709,0,9285,435,162,136,802658065,0,0,0,
684197374,2333599349,0,8512,431,133,137,795761950,0,0,0,
672054353,2324222418,0,8937,428,199,152,633228019,0,0,0,
671179059,2323488275,0,9695,401,189,177,643180309,0,0,0,
671634704,2323957866,0,8913,377,212,215,642867104,0,0,0,
673989059,2331083749,0,8838,372,198,203,640545986,0,0,0,
677562002,2339421690,0,8352,367,326,213,637468916,0,0,0,
677509375,2343422419,0,8930,377,193,183,636632717,0,0,0,
677451976,2337660312,0,9272,422,145,150,779175468,0,0,0,
676688592,2320024760,0,8087,422,134,146,777809909,0,0,0,
667135908,2320446434,0,8901,420,97,148,777675245,0,0,0,
668008546,2320667335,0,8159,420,160,149,635481424,0,0,0,
671388781,2323616919,0,9008,431,211,200,643074270,0,0,0,
672101029,2324186040,0,8907,404,209,172,642568420,0,0,0,
674252777,2326126852,0,8967,408,302,223,641451760,0,0,0,
672401978,2334242273,0,9576,363,290,216,640573741,0,0,0,
677518601,2338743587,0,8174,361,211,225,637638754,0,0,0,
677532939,2338878727,0,8816,380,196,178,637579864,0,0,0,
677532580,2338298589,0,8467,481,78,147,779290167,0,0,0,
677491659,2324829510,0,9122,420,228,153,779224272,0,0,0,
675219057,2323270508,0,9530,449,276,206,778640651,0,0,0,
679597838,2333441179,0,8338,432,120,148,782624256,0,0,0,
677480139,2324955237,0,8677,428,153,146,779494754,0,0,0,
668333366,2321108453,0,9113,427,163,147,778240909,0,0,0,
668689579,2321606287,0,8813,426,58,154,778269419,0,0,0,
671647575,2324023446,0,9285,483,146,150,633515112,0,0,0,
673739186,2325365289,0,8160,428,194,137,641799435,0,0,0,
672803254,2324953700,0,9015,400,129,169,642263520,0,0,0,
709165898,2355360008,0,8687,392,185,181,633546227,0,0,0,
690113018,2305422994,0,9341,445,152,161,780009096,0,0,0,
666993922,2321107490,2,8869,595,162,172,806836425,0,2,0,
675037638,2337065630,0,8775,378,262,257,799870793,0,0,0,
677532845,2343132619,0,8889,379,142,178,797457915,0,0,0,
677444483,2342903397,0,8803,427,91,168,778683302,0,0,0,
677487180,2324765889,0,9153,429,162,151,779285451,0,0,0,
673405367,2321183880,0,8835,426,135,146,777945891,0,0,0,
668355620,2321371052,0,8075,425,84,146,778194499,0,0,0,
670448243,2322934679,0,9613,486,184,157,634147487,0,0,0,
675145894,2326616121,0,8934,406,199,173,640994677,0,0,0,
673176111,2325119792,0,9224,368,230,212,642122545,0,0,0,
673952064,2328458178,3,9669,470,342,217,641156261,0,3,0,
677560332,2338424508,2,8280,388,192,216,637639143,0,2,0,
677501235,2339507338,3,9337,377,186,219,637469028,0,3,0,
677524688,2341977509,2,8031,427,140,157,778528362,0,2,0,
677519922,2328883193,3,8987,433,106,158,780538745,0,3,0,
677509808,2328994478,2,8904,424,93,151,779196099,0,2,0,
677456486,2324453915,2,9266,442,141,154,779353469,0,2,0,
673782276,2324449704,3,9131,438,107,149,779238861,0,3,0,
670143729,2322715232,2,9592,490,234,153,778876645,0,2,0,
667535638,2320527103,3,9830,439,247,152,635783130,0,3,0,
671352016,2323860306,2,9628,447,182,143,643080803,0,2,0,
680570485,2331214966,2,9630,442,249,140,638073528,0,2,0,
672507526,2324711143,3,9042,442,227,136,642428329,0,3,0,
673297799,2325319960,2,8768,414,158,168,641936848,0,2,0,
672567276,2324778637,3,9337,383,240,220,642377813,0,3,0,
674933667,2330275963,2,9548,384,291,269,640337482,0,2,0,
677526597,2339590867,2,8869,369,242,213,637444193,0,2,0,
677529465,2322649056,3,9100,378,227,238,640944166,0,3,0,
677519457,2337767228,2,8992,375,285,224,637878122,0,2,0,
677530358,2339038648,3,9538,399,181,187,637604061,0,3,0,
677525830,2336961559,2,8359,438,78,147,779588590,0,2,0,
677524440,2331567235,2,8899,486,105,147,779269920,0,2,0,
677498005,2324620251,3,9083,440,181,152,779490051,0,3,0,
675947967,2324918364,2,8807,445,96,150,779479017,0,2,0,
677007749,2327783594,3,8996,446,160,147,780708329,0,3,0,
669607530,2322653569,2,8044,440,150,147,778610383,0,2,0,
667553304,2320708269,3,8889,443,116,149,777740224,0,3,0,
671088522,2323348826,2,8958,448,197,151,633625075,0,2,0,
671777576,2324200148,2,8821,533,180,168,642774793,0,2,0,
672445200,2324771648,3,9769,371,238,223,642419570,0,3,0,
673852463,2326699144,2,8561,359,197,218,641528000,0,2,0,
677556123,2340338065,3,8896,373,193,230,637295209,0,3,0,
677504778,2339894343,2,9198,390,239,188,637397318,0,2,0,
677528106,2343554569,2,9041,432,170,211,778700612,0,2,0,
677528582,2322898886,3,9113,438,136,151,778012954,0,3,0,
670346328,2322127444,2,8677,543,102,153,778303952,0,2,0,
672025625,2324053690,3,9668,447,132,156,779211183,0,3,0,
672482859,2324567773,2,9087,441,231,161,632961221,0,2,0,
671951277,2324172647,2,8838,435,114,150,784459364,0,2,0,
671375659,2323785637,3,9417,503,134,137,803702049,0,3,0,
667841499,2321135695,2,9142,425,134,173,806019257,0,2,0,
675711604,2332020126,3,10075,376,155,272,800183824,0,3,0,
677511617,2347028495,2,8182,391,190,183,797034377,0,2,0,
677535659,2343187882,2,8678,435,80,146,777650393,0,2,0,
677492881,2323543012,3,8459,455,154,151,778856620,0,3,0,
674507343,2324911573,2,8743,435,130,147,779467095,0,2,0,
672356990,2324559573,3,9020,496,100,147,779250729,0,3,0,
674541321,2326115134,2,7958,492,81,148,779868984,0,2,0,
678983110,2329794201,3,9780,462,221,151,630241197,0,3,0,
671704515,2324127259,2,8984,430,126,158,779061599,0,2,0,
669524349,2322214949,2,9353,436,259,157,634536622,0,2,0,
666692152,2319707140,3,9281,412,220,172,645606752,0,3,0,
670960121,2327419820,2,8560,367,183,268,642662122,0,2,0,
677475942,2339321674,3,9899,364,284,225,637544729,0,3,0,
677558415,2337681721,2,8781,432,223,188,637829565,0,2,0,
677508228,2339815390,2,8763,507,98,150,779102335,0,2,0,
677525776,2331253673,3,9302,436,122,147,779038460,0,3,0,
677458303,2325714298,2,8790,458,111,149,779677040,0,2,0,
676529162,2325103347,3,9635,443,132,155,779545261,0,3,0,
667223515,2320302567,2,8567,438,204,175,777863088,0,2,0,
668103000,2321255571,2,9551,436,194,210,635275622,0,2,0,
676332109,2326432235,3,10179,463,173,140,640477034,0,3,0,
668092382,2321430203,2,8384,412,211,169,644704236,0,2,0,
668219070,2322461576,3,9020,368,217,207,644465332,0,3,0,
677515144,2345929788,2,8653,370,148,214,636276919,0,2,0,
677494798,2343039954,2,9316,394,184,184,636766137,0,2,0,
717375009,2333298857,3,9314,462,111,159,781112492,0,3,0,
677505022,2328178169,2,8696,430,206,154,778446055,0,2,0,
677507290,2325818839,3,9212,439,121,146,779792799,0,3,0,
676571514,2327221029,2,8702,433,130,152,780193070,0,2,0,
673649963,2325433852,3,8955,437,111,154,779656097,0,3,0,
673458058,2325303934,2,9056,429,119,152,779578169,0,2,0,
672758376,2324529210,2,9388,438,136,150,779366718,0,2,0,
672835126,2324748580,3,9452,439,123,150,632811041,0,3,0,
676591714,2327525789,2,9568,455,186,158,782892224,0,2,0,
672404079,2324507516,3,9192,435,243,153,633012913,0,3,0,
667184760,2320257153,2,9225,413,206,176,645459674,0,2,0,
671079736,2330982151,2,9622,372,367,267,641943601,0,2,0,
677458154,2343272017,3,9304,408,265,213,636692824,0,3,0,
677528644,2339084611,2,8681,462,99,148,779257618,0,2,0,
677470719,2333363105,3,9692,511,303,151,778673364,0,3,0,
677423132,2327870268,2,9312,449,118,161,780697459,0,2,0,
675268781,2321895210,2,9388,452,113,156,778381341,0,2,0,
671241409,2323536950,3,8662,446,118,146,778880825,0,3,0,
669228751,2322231291,2,8624,439,150,148,778521451,0,2,0,
667004652,2320113732,3,8955,435,192,159,635910428,0,3,0,
668032871,2321460471,2,9529,512,323,196,644773361,0,2,0,
673617061,2335828485,2,9178,375,227,219,639565861,0,2,0,
677562464,2349892962,3,9511,410,163,215,635261703,0,3,0,
677520981,2332895414,2,8706,438,152,210,777615368,0,2,0,
670328001,2319494209,3,9265,451,109,151,777668528,0,3,0,
673578583,2325494912,2,8901,460,131,153,779587074,0,2,0,
671200880,2323786514,2,9433,433,248,161,633632307,0,2,0,
667572531,2320780599,3,8821,443,151,166,787436314,0,3,0,
675232591,2326958424,2,9698,434,268,146,801140396,0,2,0,
670633927,2323488090,3,10040,427,165,177,804201533,0,3,0,
673151581,2325019638,2,9227,363,126,223,802563288,0,2,0,
677334169,2337197372,3,9810,375,111,208,798502030,0,3,0,
677529677,2338603655,2,8980,368,170,210,798213133,0,2,0,
