PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ
79741803.00,490875069.00,10.00,29975.00,211.00,111.00,200.00,113800274.00,0.00,10.00,0.00
89701534.00,478970307.00,10.00,27446.00,178.00,138.00,272.00,108261660.00,0.00,10.00,0.00
80007744.00,448807897.00,8.00,13673.00,98.00,82.00,162.00,123412822.00,0.00,8.00,0.00
94895166.00,490970783.00,10.00,21535.00,140.00,86.00,104.00,122829334.00,0.00,10.00,0.00
83958918.00,493829916.00,10.00,28517.00,197.00,139.00,144.00,112798736.00,0.00,10.00,0.00
89702919.00,493690276.00,10.00,19887.00,206.00,80.00,203.00,104256446.00,0.00,10.00,0.00
89706175.00,475858817.00,10.00,46560.00,175.00,95.00,219.00,118392847.00,0.00,10.00,0.00
95808764.00,450508133.00,10.00,10116.00,128.00,86.00,161.00,127524631.00,0.00,10.00,0.00
88363798.00,490835152.00,8.00,22271.00,203.00,82.00,145.00,113772643.00,0.00,8.00,0.00
79739434.00,485505936.00,10.00,24867.00,200.00,144.00,224.00,113771008.00,0.00,10.00,0.00
89701724.00,477471513.00,10.00,29243.00,188.00,192.00,207.00,110920039.00,0.00,10.00,0.00
81744241.00,453550889.00,10.00,19792.00,100.00,162.00,196.00,125217051.00,0.00,10.00,0.00
94298586.00,490252481.00,10.00,8524.00,130.00,74.00,82.00,121437803.00,0.00,10.00,0.00
82826997.00,489790024.00,8.00,10905.00,200.00,142.00,140.00,114156454.00,0.00,8.00,0.00
89706949.00,497891355.00,10.00,37980.00,196.00,123.00,221.00,103657168.00,0.00,10.00,0.00
89886499.00,466670047.00,10.00,16496.00,190.00,225.00,195.00,120849956.00,0.00,10.00,0.00
99337775.00,497842906.00,10.00,24296.00,130.00,112.00,149.00,120351694.00,0.00,10.00,0.00
79740573.00,490557772.00,10.00,20705.00,215.00,99.00,211.00,113871951.00,0.00,10.00,0.00
89702104.00,487911755.00,10.00,10255.00,181.00,98.00,223.00,105271297.00,0.00,10.00,0.00
79740963.00,450985854.00,8.00,11602.00,96.00,141.00,187.00,118237634.00,0.00,8.00,0.00
93192678.00,444684478.00,10.00,15389.00,117.00,79.00,195.00,127203763.00,0.00,10.00,0.00
91811563.00,489116617.00,10.00,38028.00,125.00,97.00,144.00,116361949.00,0.00,10.00,0.00
79741761.00,489616837.00,10.00,20524.00,201.00,110.00,200.00,114228005.00,0.00,10.00,0.00
89704931.00,489114025.00,10.00,28957.00,189.00,87.00,217.00,105106825.00,0.00,10.00,0.00
79742935.00,446801077.00,8.00,20515.00,84.00,91.00,192.00,119465608.00,0.00,8.00,0.00
93440370.00,450907525.00,10.00,17055.00,144.00,81.00,187.00,127300951.00,0.00,10.00,0.00
89472622.00,489012976.00,10.00,22544.00,191.00,112.00,141.00,114414483.00,0.00,10.00,0.00
79736753.00,491767624.00,10.00,34421.00,210.00,119.00,208.00,113527591.00,0.00,10.00,0.00
89704463.00,477539959.00,10.00,29355.00,181.00,219.00,222.00,108807387.00,0.00,10.00,0.00
79746394.00,449529581.00,10.00,19568.00,88.00,206.00,202.00,122670981.00,0.00,10.00,0.00
93996242.00,459517834.00,8.00,18623.00,142.00,80.00,182.00,124407622.00,0.00,8.00,0.00
86130678.00,490255094.00,10.00,51057.00,281.00,362.00,242.00,114294031.00,0.00,10.00,0.00
79739153.00,481959672.00,10.00,29877.00,266.00,284.00,264.00,114231638.00,0.00,10.00,0.00
89701087.00,478787093.00,10.00,25222.00,185.00,304.00,216.00,111083321.00,0.00,10.00,0.00
82838487.00,454627083.00,10.00,13694.00,168.00,423.00,226.00,125810224.00,0.00,10.00,0.00
94173673.00,490027794.00,8.00,18214.00,140.00,54.00,105.00,120460830.00,0.00,8.00,0.00
81853151.00,489943274.00,10.00,28186.00,216.00,170.00,159.00,114146754.00,0.00,10.00,0.00
89665748.00,495991244.00,10.00,22172.00,203.00,166.00,203.00,103996546.00,0.00,10.00,0.00
89703613.00,477627306.00,10.00,22952.00,192.00,121.00,222.00,117095879.00,0.00,10.00,0.00
94124255.00,443241845.00,10.00,21332.00,93.00,54.00,192.00,127782633.00,0.00,10.00,0.00
91756803.00,490623695.00,10.00,35447.00,210.00,111.00,141.00,116065815.00,0.00,10.00,0.00
79739656.00,489718168.00,8.00,14853.00,190.00,83.00,211.00,114154620.00,0.00,8.00,0.00
89706546.00,485395193.00,10.00,15087.00,178.00,88.00,197.00,106169285.00,0.00,10.00,0.00
79742600.00,449546798.00,10.00,16263.00,107.00,101.00,217.00,120007115.00,0.00,10.00,0.00
95919411.00,453618057.00,10.00,30547.00,141.00,165.00,199.00,126326185.00,0.00,10.00,0.00
86923844.00,490191109.00,10.00,19978.00,224.00,109.00,135.00,114040152.00,0.00,10.00,0.00
79739394.00,484294782.00,8.00,29130.00,192.00,107.00,215.00,114074127.00,0.00,8.00,0.00
89697801.00,474816860.00,10.00,20433.00,179.00,102.00,195.00,111908012.00,0.00,10.00,0.00
82593272.00,457710083.00,10.00,15643.00,107.00,135.00,194.00,126284368.00,0.00,10.00,0.00
93904165.00,490027439.00,10.00,47586.00,125.00,147.00,104.00,120944375.00,0.00,10.00,0.00
82336521.00,489158244.00,10.00,24506.00,215.00,212.00,140.00,114377518.00,0.00,10.00,0.00
89702932.00,503308163.00,10.00,24161.00,200.00,118.00,219.00,104856259.00,0.00,10.00,0.00
89667697.00,478584136.00,8.00,19037.00,157.00,91.00,199.00,113279090.00,0.00,8.00,0.00
82612654.00,458827658.00,10.00,17670.00,111.00,197.00,196.00,126581468.00,0.00,10.00,0.00
94006361.00,489177537.00,10.00,35546.00,136.00,55.00,104.00,120819820.00,0.00,10.00,0.00
82163825.00,489513504.00,10.00,31225.00,209.00,115.00,132.00,114280588.00,0.00,10.00,0.00
89703272.00,502325083.00,10.00,17908.00,210.00,114.00,220.00,104860996.00,0.00,10.00,0.00
89706965.00,474761778.00,8.00,36128.00,166.00,80.00,197.00,115025309.00,0.00,8.00,0.00
93400311.00,437895678.00,10.00,12601.00,116.00,56.00,189.00,127352943.00,0.00,10.00,0.00
93311006.00,488938230.00,10.00,25898.00,134.00,69.00,106.00,118592551.00,0.00,10.00,0.00
80384840.00,490618852.00,10.00,35758.00,192.00,83.00,119.00,113900318.00,0.00,10.00,0.00
89707861.00,492118740.00,10.00,31394.00,222.00,216.00,233.00,104414117.00,0.00,10.00,0.00
89683081.00,476326598.00,10.00,18868.00,155.00,161.00,210.00,118335780.00,0.00,10.00,0.00
94704319.00,448387864.00,8.00,9292.00,116.00,88.00,161.00,128037374.00,0.00,8.00,0.00
95039625.00,490628591.00,10.00,19846.00,141.00,84.00,103.00,123170825.00,0.00,10.00,0.00
84205090.00,490996541.00,10.00,45039.00,192.00,73.00,132.00,113749287.00,0.00,10.00,0.00
89700101.00,501237167.00,10.00,49195.00,209.00,144.00,207.00,104161742.00,0.00,10.00,0.00
89704981.00,473132920.00,10.00,30169.00,167.00,94.00,222.00,116593961.00,0.00,10.00,0.00
94918283.00,446037874.00,8.00,15035.00,119.00,81.00,165.00,128236122.00,0.00,8.00,0.00
90355175.00,490784792.00,10.00,21752.00,149.00,72.00,147.00,114369080.00,0.00,10.00,0.00
79736018.00,488238186.00,10.00,17879.00,191.00,158.00,212.00,113337953.00,0.00,10.00,0.00
89706310.00,476735591.00,10.00,22232.00,191.00,153.00,218.00,110654591.00,0.00,10.00,0.00
81667021.00,453862402.00,10.00,23480.00,94.00,101.00,188.00,125143114.00,0.00,10.00,0.00
94686717.00,490622054.00,10.00,13971.00,146.00,66.00,95.00,121310519.00,0.00,10.00,0.00
82476249.00,491605490.00,8.00,34936.00,203.00,79.00,144.00,113711709.00,0.00,8.00,0.00
89702960.00,496288479.00,10.00,18867.00,189.00,129.00,210.00,104364089.00,0.00,10.00,0.00
89702250.00,476615482.00,10.00,21298.00,190.00,125.00,219.00,116884901.00,0.00,10.00,0.00
96667304.00,446100094.00,10.00,27496.00,123.00,53.00,188.00,128823213.00,0.00,10.00,0.00
89188579.00,490737966.00,10.00,26214.00,216.00,156.00,137.00,113844372.00,0.00,10.00,0.00
79740723.00,488371054.00,8.00,13706.00,194.00,119.00,217.00,113806041.00,0.00,8.00,0.00
89703970.00,473201650.00,10.00,16252.00,169.00,122.00,193.00,111429239.00,0.00,10.00,0.00
83193862.00,458201861.00,10.00,17922.00,110.00,111.00,198.00,126544827.00,0.00,10.00,0.00
94772504.00,490660952.00,10.00,38997.00,122.00,113.00,110.00,119903299.00,0.00,10.00,0.00
80899686.00,490521038.00,10.00,55386.00,222.00,208.00,149.00,114122757.00,0.00,10.00,0.00
89677616.00,496845799.00,10.00,20231.00,203.00,180.00,218.00,104857581.00,0.00,10.00,0.00
89705639.00,479020841.00,8.00,16798.00,172.00,106.00,201.00,115264642.00,0.00,8.00,0.00
93273634.00,435586960.00,10.00,15336.00,119.00,91.00,192.00,127295186.00,0.00,10.00,0.00
94947497.00,490592406.00,10.00,38339.00,127.00,179.00,145.00,118781807.00,0.00,10.00,0.00
79736771.00,489327765.00,10.00,33503.00,202.00,156.00,202.00,114342378.00,0.00,10.00,0.00
89705007.00,494756205.00,10.00,26964.00,209.00,116.00,217.00,104821581.00,0.00,10.00,0.00
89699234.00,475366800.00,8.00,17001.00,157.00,83.00,198.00,117430686.00,0.00,8.00,0.00
93615748.00,445270661.00,10.00,32273.00,118.00,65.00,190.00,127471551.00,0.00,10.00,0.00
91520591.00,488778042.00,10.00,22933.00,137.00,74.00,147.00,116163939.00,0.00,10.00,0.00
79738734.00,489344379.00,10.00,22424.00,203.00,80.00,199.00,114348411.00,0.00,10.00,0.00
89703596.00,489885395.00,10.00,18761.00,210.00,135.00,219.00,104820369.00,0.00,10.00,0.00
104890036.00,485868554.00,10.00,10373.00,196.00,111.00,195.00,124258738.00,0.00,10.00,0.00
84331539.00,495125407.00,8.00,22593.00,202.00,133.00,145.00,111817271.00,0.00,8.00,0.00
89704430.00,480258441.00,10.00,14955.00,183.00,107.00,201.00,108101016.00,0.00,10.00,0.00
79741946.00,448153963.00,10.00,26088.00,109.00,73.00,214.00,123148595.00,0.00,10.00,0.00
95100555.00,491088486.00,10.00,30486.00,119.00,94.00,103.00,123065217.00,0.00,10.00,0.00
84074915.00,495168247.00,10.00,35244.00,217.00,98.00,143.00,112408706.00,0.00,10.00,0.00
89703289.00,493008828.00,8.00,18434.00,174.00,156.00,208.00,104305451.00,0.00,8.00,0.00
89702250.00,476606739.00,10.00,11049.00,180.00,76.00,197.00,118049909.00,0.00,10.00,0.00
95528756.00,449073064.00,10.00,16255.00,142.00,57.00,188.00,127858916.00,0.00,10.00,0.00
89160940.00,490762174.00,10.00,30459.00,194.00,169.00,130.00,113824702.00,0.00,10.00,0.00
79735408.00,487825549.00,10.00,22641.00,216.00,136.00,214.00,113746944.00,0.00,10.00,0.00
89702965.00,476395235.00,10.00,15118.00,168.00,117.00,218.00,110395529.00,0.00,10.00,0.00
82610906.00,454420473.00,8.00,10746.00,109.00,106.00,158.00,125640039.00,0.00,8.00,0.00
95096330.00,491594953.00,10.00,41263.00,144.00,63.00,105.00,120268347.00,0.00,10.00,0.00
81157594.00,490788225.00,10.00,28231.00,197.00,117.00,134.00,113772737.00,0.00,10.00,0.00
89704921.00,488676061.00,10.00,24799.00,195.00,62.00,223.00,104952080.00,0.00,10.00,0.00
79741503.00,448607240.00,10.00,22702.00,96.00,107.00,213.00,120456805.00,0.00,10.00,0.00
93791638.00,453376158.00,8.00,7803.00,156.00,121.00,174.00,126507323.00,0.00,8.00,0.00
88364250.00,490165427.00,10.00,25836.00,213.00,254.00,145.00,113817095.00,0.00,10.00,0.00
79735727.00,489046263.00,10.00,21731.00,190.00,164.00,210.00,114459673.00,0.00,10.00,0.00
89704324.00,478993338.00,10.00,26905.00,193.00,93.00,219.00,108276562.00,0.00,10.00,0.00
79744900.00,450661899.00,10.00,22288.00,96.00,146.00,217.00,121473908.00,0.00,10.00,0.00
94667594.00,456185839.00,10.00,30134.00,132.00,149.00,154.00,125777276.00,0.00,10.00,0.00
87020738.00,488868745.00,8.00,19248.00,203.00,162.00,145.00,114451973.00,0.00,8.00,0.00
79737852.00,489055471.00,10.00,21381.00,187.00,102.00,225.00,114422273.00,0.00,10.00,0.00
79750326.00,473683092.00,10.00,27485.00,90.00,140.00,201.00,147905494.00,0.00,10.00,0.00
80394922.00,450470164.00,10.00,21009.00,70.00,96.00,198.00,162737927.00,0.00,10.00,0.00
93253408.00,463219630.00,10.00,11275.00,115.00,93.00,97.00,161269887.00,0.00,10.00,0.00
85190822.00,490806019.00,8.00,14642.00,172.00,107.00,140.00,151848088.00,0.00,8.00,0.00
79749984.00,488832468.00,10.00,20110.00,152.00,90.00,222.00,155357278.00,0.00,10.00,0.00
79754190.00,470482476.00,10.00,31386.00,94.00,121.00,205.00,149482431.00,0.00,10.00,0.00
81078103.00,450406895.00,10.00,20056.00,79.00,81.00,199.00,162968820.00,0.00,10.00,0.00
93295235.00,465054680.00,10.00,23261.00,115.00,75.00,94.00,160640738.00,0.00,10.00,0.00
84532776.00,488982566.00,10.00,18579.00,199.00,114.00,145.00,152577401.00,0.00,10.00,0.00
79749672.00,489949003.00,8.00,24461.00,152.00,182.00,221.00,155267931.00,0.00,8.00,0.00
79753330.00,464554188.00,10.00,15937.00,80.00,198.00,204.00,151061235.00,0.00,10.00,0.00
94881853.00,448463562.00,10.00,27411.00,89.00,100.00,191.00,166050000.00,0.00,10.00,0.00
94164027.00,478285634.00,10.00,24412.00,106.00,84.00,128.00,155983079.00,0.00,10.00,0.00
79750000.00,493946966.00,10.00,20467.00,198.00,68.00,209.00,150450848.00,0.00,10.00,0.00
89713735.00,481192861.00,8.00,41900.00,142.00,88.00,219.00,145738351.00,0.00,8.00,0.00
79755432.00,448627046.00,10.00,17161.00,90.00,142.00,201.00,160233794.00,0.00,10.00,0.00
95912276.00,462568059.00,10.00,18969.00,118.00,63.00,188.00,161278859.00,0.00,10.00,0.00
84384271.00,490803183.00,10.00,27113.00,175.00,105.00,134.00,151694443.00,0.00,10.00,0.00
89678406.00,490833855.00,10.00,32452.00,178.00,98.00,222.00,138414080.00,0.00,10.00,0.00
79752077.00,459277344.00,10.00,15351.00,71.00,127.00,221.00,152924132.00,0.00,10.00,0.00
95937253.00,446606563.00,8.00,19559.00,102.00,110.00,163.00,166533537.00,0.00,8.00,0.00
91902664.00,484705055.00,10.00,33457.00,105.00,63.00,137.00,153830726.00,0.00,10.00,0.00
79748269.00,491812253.00,10.00,46783.00,174.00,119.00,210.00,151554226.00,0.00,10.00,0.00
89718279.00,474979646.00,10.00,31248.00,163.00,123.00,223.00,147345447.00,0.00,10.00,0.00
81633965.00,448609662.00,10.00,16812.00,67.00,130.00,178.00,163106157.00,0.00,10.00,0.00
94785217.00,468558309.00,8.00,24287.00,126.00,62.00,99.00,159271710.00,0.00,8.00,0.00
82487973.00,491871978.00,10.00,27250.00,199.00,157.00,163.00,151401839.00,0.00,10.00,0.00
89718020.00,490662939.00,10.00,19653.00,157.00,187.00,196.00,140854484.00,0.00,10.00,0.00
79753508.00,452464497.00,10.00,17917.00,93.00,107.00,223.00,155247077.00,0.00,10.00,0.00
94762505.00,448503712.00,10.00,16217.00,81.00,130.00,178.00,166069147.00,0.00,10.00,0.00
90728438.00,488789582.00,10.00,23387.00,142.00,95.00,141.00,152271154.00,0.00,10.00,0.00
79745085.00,491831264.00,8.00,43587.00,146.00,181.00,222.00,152219286.00,0.00,8.00,0.00
79757667.00,473943679.00,10.00,24902.00,79.00,144.00,195.00,147947765.00,0.00,10.00,0.00
84130531.00,443654643.00,10.00,24373.00,84.00,130.00,192.00,163714582.00,0.00,10.00,0.00
94863977.00,475614544.00,10.00,28740.00,102.00,94.00,105.00,156875259.00,0.00,10.00,0.00
79817788.00,490967306.00,10.00,33608.00,202.00,79.00,146.00,151691235.00,0.00,10.00,0.00
89718794.00,487669057.00,8.00,35273.00,138.00,135.00,211.00,143186879.00,0.00,8.00,0.00
79756217.00,448536780.00,10.00,23437.00,80.00,141.00,191.00,158066816.00,0.00,10.00,0.00
94876595.00,453838980.00,10.00,13621.00,116.00,67.00,190.00,164241965.00,0.00,10.00,0.00
87624466.00,491877793.00,10.00,48593.00,180.00,107.00,129.00,151581833.00,0.00,10.00,0.00
79749784.00,492194176.00,10.00,26659.00,177.00,107.00,210.00,154742349.00,0.00,10.00,0.00
79753784.00,465167723.00,10.00,25145.00,68.00,88.00,211.00,150925638.00,0.00,10.00,0.00
84126536.00,448482290.00,8.00,21953.00,91.00,67.00,170.00,165446074.00,0.00,8.00,0.00
95170735.00,477982552.00,10.00,21204.00,130.00,184.00,153.00,155816123.00,0.00,10.00,0.00
79751278.00,489116640.00,10.00,34167.00,172.00,164.00,212.00,152465490.00,0.00,10.00,0.00
89716133.00,489106505.00,10.00,23825.00,175.00,124.00,231.00,142490120.00,0.00,10.00,0.00
79751189.00,449290079.00,10.00,22341.00,68.00,184.00,219.00,156235099.00,0.00,10.00,0.00
93300846.00,450765550.00,8.00,20221.00,103.00,81.00,166.00,165476448.00,0.00,8.00,0.00
91176923.00,485969108.00,10.00,43512.00,119.00,84.00,143.00,153794600.00,0.00,10.00,0.00
79749213.00,488759261.00,10.00,20172.00,176.00,135.00,213.00,152661276.00,0.00,10.00,0.00
89716143.00,488814562.00,10.00,29915.00,173.00,103.00,209.00,143075527.00,0.00,10.00,0.00
79754695.00,450732487.00,10.00,20648.00,68.00,116.00,214.00,156591895.00,0.00,10.00,0.00
93369623.00,450604437.00,10.00,22800.00,91.00,88.00,164.00,165533434.00,0.00,10.00,0.00
91356740.00,487339813.00,8.00,27979.00,132.00,110.00,146.00,152710414.00,0.00,8.00,0.00
79751930.00,489022696.00,10.00,14026.00,173.00,179.00,221.00,152542156.00,0.00,10.00,0.00
89717962.00,482951127.00,10.00,21650.00,173.00,127.00,209.00,145032885.00,0.00,10.00,0.00
79753630.00,448532269.00,10.00,16009.00,80.00,130.00,216.00,158768246.00,0.00,10.00,0.00
93769371.00,455429308.00,10.00,21066.00,119.00,91.00,168.00,164073833.00,0.00,10.00,0.00
87849274.00,488984072.00,8.00,20804.00,183.00,118.00,142.00,152547253.00,0.00,8.00,0.00
79749254.00,489004462.00,10.00,30258.00,177.00,109.00,224.00,152597643.00,0.00,10.00,0.00
89717529.00,479406495.00,10.00,24220.00,176.00,138.00,214.00,146213996.00,0.00,10.00,0.00
79754534.00,448193390.00,10.00,18093.00,81.00,111.00,217.00,160498278.00,0.00,10.00,0.00
94973618.00,461700226.00,10.00,27358.00,105.00,59.00,178.00,161596443.00,0.00,10.00,0.00
84811421.00,493398476.00,10.00,27682.00,202.00,144.00,143.00,150459610.00,0.00,10.00,0.00
89717741.00,490353448.00,8.00,31020.00,135.00,106.00,205.00,139898532.00,0.00,8.00,0.00
79750018.00,457901332.00,10.00,37378.00,92.00,203.00,200.00,153710382.00,0.00,10.00,0.00
95278979.00,448198566.00,10.00,20715.00,95.00,74.00,192.00,166116096.00,0.00,10.00,0.00
92386476.00,481785113.00,10.00,39199.00,116.00,72.00,131.00,154980597.00,0.00,10.00,0.00
79748483.00,489184741.00,10.00,34848.00,205.00,100.00,214.00,152447405.00,0.00,10.00,0.00
89652426.00,489384133.00,8.00,35283.00,140.00,128.00,212.00,141983158.00,0.00,8.00,0.00
79754309.00,452729649.00,10.00,19021.00,79.00,131.00,202.00,155471623.00,0.00,10.00,0.00
93426458.00,450717389.00,10.00,11953.00,97.00,53.00,192.00,165483047.00,0.00,10.00,0.00
92383100.00,481712740.00,10.00,38719.00,106.00,77.00,141.00,155029020.00,0.00,10.00,0.00
79750009.00,491622833.00,10.00,45125.00,198.00,100.00,211.00,151206993.00,0.00,10.00,0.00
89716423.00,485985705.00,10.00,42127.00,150.00,118.00,222.00,144241797.00,0.00,10.00,0.00
79753630.00,450627833.00,8.00,22675.00,79.00,111.00,179.00,157627047.00,0.00,8.00,0.00
95385037.00,451317266.00,10.00,10290.00,126.00,96.00,186.00,165055916.00,0.00,10.00,0.00
88496027.00,489298799.00,10.00,39022.00,181.00,132.00,154.00,152425717.00,0.00,10.00,0.00
79750200.00,489181868.00,10.00,34808.00,200.00,171.00,205.00,152436858.00,0.00,10.00,0.00
,,,,,,,,,,
AVG,,,,,,,,,,
87611156.34,467357686.2,9.64,24844.76,163.54,117.12,185.37,119935095.6,0,9.64,0
MIN,,,,,,,,,,
79669547,335518626,8,6970,67,32,80,97599548,0,8,0
MAX,,,,,,,,,,
109258052,505371315,10,62714,356,1859,388,200108656,0,10,0
