PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
131607734,313278520,9,2161446,36,600,37,41830915,0,9,0,
131608448,313276005,10,2159076,34,715,36,41840966,0,10,0,
131605799,313276507,10,2168568,38,566,33,41840113,0,10,0,
131609581,313252215,9,2154025,36,871,18,41834807,0,9,0,
131612603,313344016,10,2169195,33,828,13,41840229,0,10,0,
131615681,313255446,9,2156847,34,896,13,41827974,0,9,0,
131612066,313265500,11,2159434,41,818,18,41829590,0,11,0,
131617216,313450904,10,2169750,38,837,17,41860163,0,10,0,
131613710,313341151,10,2164576,36,916,14,41850533,0,10,0,
131607327,313293739,10,2161879,34,832,15,41827108,0,10,0,
132120813,313347209,10,2160321,37,892,16,41645732,0,10,0,
132312536,313447067,9,2177241,35,1083,18,41601856,0,9,0,
132243232,313260116,10,2173355,33,1242,13,41600931,0,10,0,
132241921,313269013,11,2159557,101,1107,21,41616468,0,11,0,
132267037,313380328,9,2178203,37,878,23,41605441,0,9,0,
132287424,313417656,10,2177244,49,892,25,41600075,0,10,0,
132182913,313262212,9,2169346,35,753,13,41614845,0,9,0,
132194874,313227128,10,2171683,39,848,15,41608754,0,10,0,
132215903,313245994,10,2170719,17,968,40,41609275,0,10,0,
132223120,313275377,9,2164996,16,980,35,41608559,0,9,0,
132279262,313334604,11,2168712,38,1279,46,41577017,0,11,0,
132242099,313302595,10,2172749,16,928,38,41604469,0,10,0,
132204697,313250399,9,2169970,18,863,38,41618124,0,9,0,
132262304,313369282,10,2156405,18,929,41,41612345,0,10,0,
132239421,313276148,10,2166292,15,1014,36,41600978,0,10,0,
132199469,313248586,10,2172959,18,890,40,41613102,0,10,0,
132290863,313372873,10,2156044,15,982,35,41604981,0,10,0,
132285833,313559674,9,2166193,16,983,36,41600681,0,9,0,
132239344,313264994,10,2166767,15,1080,34,41603168,0,10,0,
132254950,313270774,10,2173475,19,1120,38,41609977,0,10,0,
132260315,313259961,9,2173658,17,985,37,41601943,0,9,0,
132272464,313372075,10,2171799,18,773,42,41607279,0,10,0,
132267879,313339090,10,2169597,16,1001,40,41591869,0,10,0,
132202933,313262536,9,2168042,18,872,37,41616234,0,9,0,
132248963,311989990,10,2178476,17,931,38,41608590,0,10,0,
132217365,311947999,11,2176105,18,1009,44,41609341,0,11,0,
132248286,311941208,9,2179216,15,874,34,41611133,0,9,0,
132208608,311982828,11,2166683,80,866,106,41610493,0,11,0,
132265446,311946561,10,2162133,18,825,39,41604174,0,10,0,
132240707,311994909,10,2181386,15,785,38,41608444,0,10,0,
132215094,311981205,11,2165239,17,930,44,41602326,0,11,0,
132215660,311980664,9,2166631,18,810,36,41605111,0,9,0,
132256234,311965065,10,2158721,18,717,38,41848605,0,10,0,
132236629,311985122,10,2170659,20,814,37,41851233,0,10,0,
132200958,311980730,9,2155157,20,787,34,41829487,0,9,0,
132243699,311996606,10,2163756,20,816,36,41845457,0,10,0,
132184204,312022466,10,2147665,17,744,38,41818993,0,10,0,
132280888,311926352,9,2150631,18,1045,37,41852939,0,9,0,
132296565,311774883,10,2153425,18,773,40,41862217,0,10,0,
132175064,312032189,10,2158471,18,644,39,41822367,0,10,0,
132209555,313263517,9,2151429,32,380,32,41844031,0,9,0,
132232164,313268347,10,2160495,35,442,37,41834703,0,10,0,
132191227,313266594,9,2157929,34,398,35,41824589,0,9,0,
132193206,313230726,10,2155475,33,290,34,41824011,0,10,0,
132304790,313455994,10,2164079,39,442,41,41863688,0,10,0,
132225246,313542847,9,2155141,36,383,36,41826771,0,9,0,
132272131,313358043,10,2154390,39,395,41,41846836,0,10,0,
132239055,313336098,10,2150580,40,389,41,41849496,0,10,0,
131606150,313359995,9,2172914,37,482,39,41849251,0,9,0,
131609485,313291005,10,2174941,34,450,36,41835900,0,10,0,
131609826,313315348,10,2170989,38,697,38,41826503,0,10,0,
131606385,313344093,9,2171473,36,453,38,41847086,0,9,0,
131608684,313398055,10,2171543,38,455,40,41849832,0,10,0,
131537154,313456308,9,2175663,35,405,37,41864078,0,9,0,
131612114,313344989,10,2151536,39,389,42,41843581,0,10,0,
131574081,313355594,11,2163423,46,627,38,41855661,0,11,0,
131541914,313299664,10,2159944,99,983,30,41865632,0,10,0,
131573037,313487314,10,2165834,46,983,16,41855761,0,10,0,
131614024,313282643,11,2164753,55,799,22,41830872,0,11,0,
131609536,313244368,9,2178620,32,804,14,41827949,0,9,0,
131614080,313348008,10,2167735,37,791,13,41839999,0,10,0,
131611689,313366560,10,2164628,40,802,16,41845532,0,10,0,
131613315,313304530,9,2169095,36,1070,15,41843180,0,9,0,
132139843,313464044,10,2167954,42,926,15,41660461,0,10,0,
132205516,313228019,9,2165145,51,785,33,41605542,0,9,0,
132201867,313255841,10,2161047,36,729,18,41614800,0,10,0,
132267021,313362385,10,2167118,37,1073,17,41606150,0,10,0,
132274734,313392910,9,2156184,36,993,16,41602403,0,9,0,
132247431,313280418,10,2171589,38,1047,13,41601017,0,10,0,
132268802,313322161,10,2175516,38,1101,15,41592641,0,10,0,
132242506,313302178,9,2165923,37,977,18,41564486,0,9,0,
132249601,313252944,10,2166788,40,902,18,41608571,0,10,0,
132264573,313409463,10,2169303,39,803,18,41618684,0,10,0,
132259254,313383874,9,2166759,38,884,15,41604346,0,9,0,
132203832,313255436,10,2170996,35,815,15,41611770,0,10,0,
132233109,313232833,9,2157315,35,798,16,41597445,0,9,0,
132267081,313255903,10,2161283,36,1073,15,41601968,0,10,0,
132286885,313292621,10,2166997,44,1181,96,41600478,0,10,0,
132313838,313460503,9,2160112,38,1071,45,41596376,0,9,0,
132239783,313260156,10,2162304,18,858,39,41601236,0,10,0,
132227926,313269369,10,2159170,18,835,49,41605374,0,10,0,
132240185,313286458,9,2176848,18,834,100,41602631,0,9,0,
132268326,313326853,10,2167151,16,1044,40,41604866,0,10,0,
132289538,313326483,10,2168815,16,1243,41,41600205,0,10,0,
132287793,313406300,9,2177688,22,1041,41,41599849,0,9,0,
132262383,313291390,10,2159658,19,952,40,41597083,0,10,0,
132249093,313255657,9,2163274,18,909,38,41571220,0,9,0,
132300949,311775824,10,2159692,16,1080,38,41590352,0,10,0,
132235294,311815511,10,2182241,16,1029,41,41611076,0,10,0,
132229454,311993711,9,2171915,14,1073,35,41592511,0,9,0,
132259252,311836667,10,2172106,17,959,39,41582133,0,10,0,
132285134,311919244,10,2177712,18,1006,40,41601214,0,10,0,
132259620,311719240,9,2167927,17,877,37,41601990,0,9,0,
132302082,311959237,10,2155758,18,897,42,41607482,0,10,0,
132252685,311911114,10,2164293,15,1008,38,41609216,0,10,0,
132405506,311715423,9,2157809,18,1129,40,41873210,0,9,0,
132263382,311957671,10,2161362,21,957,38,41852694,0,10,0,
132297184,311946228,9,2151531,20,981,36,41862689,0,9,0,
132255900,311868483,10,2161080,60,1032,61,41839010,0,10,0,
132265667,311883596,10,2158285,19,1174,44,41837370,0,10,0,
132240485,311923657,9,2150322,17,1003,39,41835443,0,9,0,
132348593,311848411,10,2164216,30,1309,40,41881281,0,10,0,
132239118,313078861,10,2151741,23,1112,40,41836457,0,10,0,
132276035,313368325,9,2159220,45,487,43,41852134,0,9,0,
132223777,313254343,10,2156030,37,412,38,41827467,0,10,0,
132220546,313252499,10,2146684,37,488,38,41829819,0,10,0,
132213502,313265468,9,2163678,36,341,37,41834208,0,9,0,
132217867,313264304,10,2159857,41,350,41,41827436,0,10,0,
132295426,313474405,9,2162662,37,501,46,41893015,0,9,0,
133246522,313370087,7,1930655,35,3335,42,42504043,0,7,0,
131605647,313297412,0,1722487,28,400,28,41828978,0,0,0,
131608320,313373370,0,1614997,28,323,28,41844634,0,0,0,
131604017,313324354,0,1603743,27,445,27,41835495,0,0,0,
131602438,313289383,0,1709549,25,321,25,41827021,0,0,0,
131609555,313172889,0,1582626,27,252,27,41813837,0,0,0,
131607996,313289932,0,1617679,27,493,27,41830944,0,0,0,
131498359,313241716,0,1739532,28,552,28,41866074,0,0,0,
131609513,313331727,0,1573179,27,558,20,41834829,0,0,0,
131614538,313231270,0,1539690,28,1010,11,41824991,0,0,0,
131613362,313247992,0,1772942,29,1404,10,41824805,0,0,0,
131614451,313250794,0,1515974,27,1328,10,41817553,0,0,0,
131613251,313220820,0,1502048,28,1315,10,41817958,0,0,0,
131617073,313264675,0,1648552,25,1359,10,41824719,0,0,0,
131608444,313221147,0,1600952,26,1505,10,41823326,0,0,0,
131525585,313192634,0,1533336,26,1210,10,41855338,0,0,0,
131754823,313296088,0,1788894,29,1107,12,41776853,0,0,0,
132295230,313512664,0,1955920,34,1615,53,41592562,0,0,0,
132259062,313228520,0,2157658,39,1473,13,41568719,0,0,0,
132191026,313255577,0,2164297,29,1567,13,41601501,0,0,0,
132138026,313204890,0,2165984,29,1434,10,41614196,0,0,0,
132180874,313319543,0,2177454,27,1349,10,41611650,0,0,0,
132186060,313388299,0,2169652,28,1697,39,41613836,0,0,0,
132173536,313306125,0,2170345,29,1460,11,41615689,0,0,0,
132137272,313220792,0,2169948,27,1410,10,41612743,0,0,0,
132151966,313217869,0,2159718,12,1449,27,41609548,0,0,0,
132141337,313274304,0,2171532,77,1478,29,41623756,0,0,0,
132152281,313206921,0,2170278,12,1113,26,41617802,0,0,0,
132138179,313205072,0,2166247,12,1295,29,41613508,0,0,0,
132335505,313291880,0,2167046,12,1336,29,41549633,0,0,0,
132191308,313314911,0,2176072,12,1314,26,41613704,0,0,0,
132252882,313410675,1,2170730,14,1379,37,41606670,0,1,0,
132113997,313182569,0,2182861,12,1202,29,41616991,0,0,0,
132358736,311961208,0,2161913,12,1254,27,41608058,0,0,0,
132182298,312032756,0,2170287,12,1423,27,41616692,0,0,0,
132151226,311992718,0,2171102,12,1496,27,41608381,0,0,0,
132234487,311966788,0,2166816,12,1464,28,41610160,0,0,0,
132205900,311851228,0,2170667,12,1319,27,41594654,0,0,0,
132194470,311971768,0,2159753,13,1412,25,41594775,0,0,0,
132173898,311953919,0,2166296,12,1458,27,41606248,0,0,0,
132195796,311989664,0,2167352,12,1480,27,41612056,0,0,0,
132168739,311931330,0,2157828,14,1268,27,41822212,0,0,0,
132133240,312033602,0,2157729,14,1339,27,41820487,0,0,0,
132240550,312006364,0,2152644,14,1444,55,41849367,0,0,0,
132250457,311890161,0,2156234,15,1651,45,41847663,0,0,0,
132157191,311957226,0,2157037,17,1518,33,41818817,0,0,0,
132352004,311538889,0,2162503,22,1405,37,41824671,0,0,0,
132196711,312000310,0,2159169,14,1293,29,41835745,0,0,0,
132194468,312005519,0,2159259,15,1429,29,41837887,0,0,0,
132190377,313220061,0,2158185,28,832,28,41821954,0,0,0,
132190800,313246188,0,2161006,35,898,28,41857337,0,0,0,
132168331,313253729,0,2160990,28,863,28,41823606,0,0,0,
132153573,313205239,0,2150293,27,701,27,41818336,0,0,0,
133835359,313323726,1,2145618,50,495,50,41849610,0,1,0,
132390117,313204789,0,2152918,27,520,27,41822398,0,0,0,
132139661,313253868,0,2162388,28,379,28,41828321,0,0,0,
131613889,313206702,0,2166595,28,442,28,41821843,0,0,0,
131609267,313291607,0,2166573,27,415,27,41831737,0,0,0,
131604908,313246166,0,2175152,29,481,29,41826273,0,0,0,
131605216,313371526,0,2169804,32,741,52,41842618,0,0,0,
131606507,313273557,0,2166648,27,378,27,41826114,0,0,0,
131606350,313255748,0,2154575,25,513,25,41818852,0,0,0,
131610939,313277175,0,2173471,26,356,26,41826683,0,0,0,
131604810,313217037,0,2157880,27,426,27,41821346,0,0,0,
131607434,313297672,0,2166335,33,365,26,41832991,0,0,0,
131613386,313291936,0,2174995,26,699,10,41829767,0,0,0,
131613879,313258186,0,2178255,28,667,10,41823494,0,0,0,
131578600,313329155,0,2171379,26,964,11,41833937,0,0,0,
131610743,313315486,0,2164534,27,876,10,41834386,0,0,0,
131616328,313200218,0,2173750,26,849,10,41814876,0,0,0,
131610543,313219123,0,2167319,26,1045,10,41818354,0,0,0,
131613990,313570237,0,2159418,26,715,10,41811043,0,0,0,
131613668,313300602,0,2174002,26,835,10,41833690,0,0,0,
132140747,313236381,0,2173021,27,918,10,41613822,0,0,0,
132158313,313209494,0,2165746,28,985,10,41606615,0,0,0,
132129582,313178600,0,2160590,28,844,10,41616979,0,0,0,
132208998,313359607,0,2159143,25,1121,10,41608602,0,0,0,
132140281,313213902,0,2156312,27,867,10,41613389,0,0,0,
132182869,313298060,0,2166407,25,787,10,41613860,0,0,0,
132174482,313206578,1,2173245,34,799,10,41606163,0,1,0,
132163465,313292299,0,2167528,27,829,10,41617751,0,0,0,
132161295,313231052,0,2162291,76,1136,91,41610038,0,0,0,
132111886,313184252,0,2163978,12,737,25,41619130,0,0,0,
132128565,313267039,0,2162519,12,703,25,41622676,0,0,0,
132145104,313200684,0,2166202,12,845,25,41620703,0,0,0,
132268050,313312361,0,2168824,12,809,25,41580404,0,0,0,
132161494,313280534,0,2162287,12,768,29,41616749,0,0,0,
132168172,313277581,0,2156027,14,752,27,41600834,0,0,0,
132169393,313264283,0,2153337,12,839,26,41610601,0,0,0,
132220898,312178916,0,2162959,12,774,27,41591151,0,0,0,
132126862,311942201,0,2160028,12,819,25,41618448,0,0,0,
132134057,312020832,0,2172669,12,771,25,41615528,0,0,0,
132124882,312046361,0,2169553,12,854,27,41612631,0,0,0,
132129071,312018380,0,2160493,12,746,27,41615444,0,0,0,
132147206,311995170,0,2164091,12,785,26,41615763,0,0,0,
132136715,312024870,0,2160542,12,778,26,41610921,0,0,0,
132130901,312049300,0,2162463,12,506,25,41611346,0,0,0,
132081251,312123303,0,2165824,12,766,25,41617715,0,0,0,
132140640,312050184,0,2153524,14,893,26,41816008,0,0,0,
132137336,312013733,0,2163799,14,858,27,41814294,0,0,0,
132236384,311884498,0,2155232,76,875,32,41850807,0,0,0,
132148932,312036413,0,2163436,14,1017,43,41822184,0,0,0,
132206928,311972275,0,2156873,14,952,29,41837874,0,0,0,
132196430,311988904,0,2164570,14,937,29,41838712,0,0,0,
132178325,312030286,0,2166729,18,843,29,41829715,0,0,0,
132165400,312015882,0,2149773,14,875,29,41833550,0,0,0,
133853956,313320692,1,2184384,40,3379,36,42501927,0,1,0,
132235329,313510262,0,2157407,28,609,34,41851663,0,0,0,
132176370,313272418,0,2146711,28,312,28,41829269,0,0,0,
132133492,313197944,0,2153789,26,512,26,41814996,0,0,0,
132160746,313225482,0,2155348,29,525,29,41818427,0,0,0,
132163179,313216150,0,2163866,47,784,27,41817182,0,0,0,
132227797,313356920,0,2164052,78,670,41,41841684,0,0,0,
131720763,313231755,0,2165824,30,570,30,41824085,0,0,0,
131608049,313282522,0,2164356,29,477,29,41826526,0,0,0,
131607528,313228705,0,2166453,28,469,28,41824484,0,0,0,
131606175,313311201,0,2161698,29,543,29,41839618,0,0,0,
131611952,313215547,0,2157164,29,308,29,41810240,0,0,0,
131610522,313595409,0,2163137,29,365,29,41812603,0,0,0,
131605951,313201514,0,2159156,27,654,27,41822462,0,0,0,
131605741,313223752,0,2167116,28,703,28,41826863,0,0,0,
131607696,313339201,0,2168998,39,706,23,41833316,0,0,0,
131605545,313248678,0,2175571,29,775,10,41817451,0,0,0,
131612074,313221455,0,2157664,28,835,14,41816167,0,0,0,
131616839,313178211,0,2178900,27,659,15,41812408,0,0,0,
131607996,313266996,0,2161830,29,925,31,41825199,0,0,0,
131580663,313231501,0,2159157,27,919,10,41832069,0,0,0,
131615903,313300158,0,2166302,27,948,10,41827782,0,0,0,
131612341,313199798,0,2165686,25,914,10,41822101,0,0,0,
131612785,313223377,0,2161390,28,836,10,41811880,0,0,0,
132190217,313303485,0,2164457,28,956,10,41616246,0,0,0,
132153017,313272669,0,2175536,28,917,76,41611316,0,0,0,
132158887,313285608,0,2170412,26,1301,18,41600485,0,0,0,
132160556,313284146,0,2154049,28,720,10,41614999,0,0,0,
132185806,313303486,0,2164092,31,769,14,41616078,0,0,0,
132148193,313434818,0,2163184,25,775,10,41585136,0,0,0,
132144921,313265487,0,2176329,25,740,10,41619431,0,0,0,
132144274,313233256,0,2179038,28,861,11,41611161,0,0,0,
132160281,313231139,0,2166882,27,805,10,41609726,0,0,0,
132166572,313219202,0,2171179,28,961,10,41605331,0,0,0,
132154568,313201905,0,2163679,25,1178,10,41608490,0,0,0,
132189051,313311534,0,2163053,26,1074,10,41614316,0,0,0,
132173446,313294722,0,2163267,27,960,10,41616328,0,0,0,
132177441,313296339,0,2163956,26,923,10,41613660,0,0,0,
132134059,313206276,0,2169488,27,909,10,41613556,0,0,0,
132223361,313349867,0,2159595,27,1119,10,41605899,0,0,0,
132148655,313215591,0,2170239,24,876,17,41612577,0,0,0,
132181186,313323977,0,2163103,12,808,25,41618479,0,0,0,
132162483,313237223,0,2173434,12,882,26,41614734,0,0,0,
132118850,313205539,0,2168553,12,867,28,41616392,0,0,0,
132114487,313202153,0,2166586,12,741,28,41618024,0,0,0,
132145083,313399687,0,2174645,12,835,25,41620176,0,0,0,
132181178,313313090,0,2173703,12,803,26,41613939,0,0,0,
132133427,313264807,0,2157419,12,698,27,41624075,0,0,0,
132180772,313302807,0,2165935,12,722,26,41612226,0,0,0,
132156371,311968907,0,2166811,12,969,26,41609558,0,0,0,
132175310,311857599,0,2160608,12,811,27,41584266,0,0,0,
132118397,312034591,0,2166368,12,741,26,41618741,0,0,0,
132112417,312100027,0,2165350,12,761,28,41622413,0,0,0,
132149364,311959038,0,2166833,12,764,26,41617728,0,0,0,
132236334,311820357,11,2177785,23,1021,105,41580087,0,11,0,
132345723,311819368,10,2165749,15,913,41,41590850,0,10,0,
132274078,311769169,9,2163913,17,1185,38,41597690,0,9,0,
132317972,311887261,10,2162141,19,1058,42,41883262,0,10,0,
132244931,311907339,9,2158371,19,868,39,41835746,0,9,0,
132257809,311979703,10,2165052,18,920,43,41843610,0,10,0,
132301616,311926438,10,2149721,18,1117,36,41852129,0,10,0,
132224896,312030534,9,2159952,19,836,38,41837747,0,9,0,
132260606,311918071,10,2156657,21,905,36,41842153,0,10,0,
132250311,311882035,10,2167013,19,1037,41,41834651,0,10,0,
132229679,311921103,9,2168220,16,1017,36,41832158,0,9,0,
132227779,313281190,10,2169132,35,620,38,41830130,0,10,0,
132264843,313278614,10,2153683,41,844,46,41832838,0,10,0,
132329210,313373420,9,2151530,41,552,39,41851721,0,9,0,
132265085,313367344,10,2161314,41,556,43,41851154,0,10,0,
132232482,313346866,9,2145884,33,422,34,41839397,0,9,0,
132285786,313380084,10,2160656,36,577,38,41850013,0,10,0,
132216929,313255758,10,2161320,41,398,43,41828338,0,10,0,
132190501,313259419,9,2157648,35,431,35,41825079,0,9,0,
131602531,313294988,10,2173139,40,421,42,41830888,0,10,0,
131608753,313516065,10,2167862,36,391,38,41880951,0,10,0,
131604671,313424692,9,2164207,36,309,38,41862306,0,9,0,
131610427,313354609,10,2168140,39,361,41,41839098,0,10,0,
131609852,313393489,10,2161195,36,456,36,41843428,0,10,0,
131604137,313242364,9,2163270,36,404,37,41829253,0,9,0,
131609998,313276619,10,2170108,165,551,38,41900235,0,10,0,
131605798,313359242,10,2165661,37,407,31,41846822,0,10,0,
131615791,313224769,9,2157037,36,829,18,41831918,0,9,0,
131612911,313310377,10,2164656,34,934,13,41836744,0,10,0,
131611577,313300999,9,2157175,35,1009,15,41837959,0,9,0,
131617104,313307223,10,2172314,37,1006,15,41837032,0,10,0,
131552311,313458572,10,2167934,36,989,13,41860973,0,10,0,
131544924,313287677,9,2157252,37,1230,19,41844733,0,9,0,
131611051,313297942,10,2165543,39,867,16,41834335,0,10,0,
132424767,313463577,10,2167285,36,957,14,41565218,0,10,0,
132211284,313461502,9,2159018,32,1004,13,41577657,0,9,0,
132288072,313293376,10,2180071,38,820,15,41587577,0,10,0,
132233426,313273884,10,2174301,36,864,17,41607071,0,10,0,
132305654,313467718,9,2173966,34,1059,18,41603454,0,9,0,
132278300,313383143,10,2155185,34,1139,17,41593976,0,10,0,
132288457,313406073,9,2169443,36,1197,16,41599183,0,9,0,
132219063,313290944,10,2173665,36,950,16,41607713,0,10,0,
132207397,313220928,10,2163551,17,886,37,41619707,0,10,0,
132300490,313435579,9,2176149,18,1357,56,41589041,0,9,0,
132319767,313447090,10,2161801,17,951,39,41603631,0,10,0,
132333671,313307881,10,2168426,16,1098,38,41581082,0,10,0,
132211153,313253052,9,2160344,18,864,36,41608859,0,9,0,
132249576,313252764,10,2164572,16,927,39,41601092,0,10,0,
132232869,313256386,10,2164255,79,874,98,41604191,0,10,0,
132209654,313244564,9,2178302,15,770,34,41609701,0,9,0,
132254191,311916029,10,2160911,15,840,38,41598039,0,10,0,
132291667,311937076,9,2163499,17,1135,34,41597011,0,9,0,
132301672,311868287,10,2161616,18,1047,39,41600219,0,10,0,
132293562,311885635,11,2166936,18,1038,102,41598424,0,11,0,
132247495,311802054,9,2160732,17,904,48,41608211,0,9,0,
132264248,311954742,10,2165290,16,856,40,41608159,0,10,0,
132204156,312011104,10,2171521,18,1030,39,41615642,0,10,0,
132221908,311944126,9,2160452,15,1018,36,41603847,0,9,0,
132279540,311865138,10,2163193,20,1222,41,41845429,0,10,0,
132260499,311958410,10,2148905,20,943,42,41847865,0,10,0,
132366154,311640169,9,2160151,18,848,41,41835444,0,9,0,
132224670,311931639,10,2153607,25,775,42,41834489,0,10,0,
132223199,311975840,9,2150658,20,784,36,41836015,0,9,0,
132243981,311975581,10,2158386,20,831,40,41844434,0,10,0,
132229691,311926761,10,2150778,20,883,40,41831334,0,10,0,
132317951,312402880,9,2145498,23,836,40,41846041,0,9,0,
132313114,313484887,10,2166868,40,553,43,41863892,0,10,0,
132285285,313401105,10,2154606,37,435,40,41852334,0,10,0,
132245082,313297177,9,2147134,37,528,36,41834327,0,9,0,
132336681,313461769,10,2166814,39,701,43,41884169,0,10,0,
132239223,313258279,10,2154989,36,562,37,41830355,0,10,0,
132212658,313436958,9,2152727,35,446,36,41829355,0,9,0,
132265065,313368626,10,2168418,36,429,38,41850232,0,10,0,
131610814,313286356,9,2158920,35,476,35,41831159,0,9,0,
131607513,313379995,10,2162112,39,590,40,41853208,0,10,0,
131602452,313260307,10,2164288,36,566,38,41837316,0,10,0,
131609844,313270200,9,2163936,34,551,36,41832677,0,9,0,
131604022,313365565,10,2166351,38,825,41,41867984,0,10,0,
131604498,313395631,10,2173215,61,487,60,41844228,0,10,0,
131610505,313320452,9,2163652,167,400,170,41833191,0,9,0,
131608640,313329612,10,2161499,35,514,35,41844725,0,10,0,
131612883,313342113,10,2164039,38,904,16,41844333,0,10,0,
131616299,313431646,9,2163783,36,731,19,41856442,0,9,0,
131612745,313252714,10,2169275,36,822,14,41824404,0,10,0,
131611891,313289344,9,2161352,38,1050,16,41835645,0,9,0,
131611111,313359503,10,2177619,37,782,16,41843652,0,10,0,
131610820,313362476,10,2174459,35,925,15,41847913,0,10,0,
131615093,313262344,9,2170562,35,721,18,41827902,0,9,0,
131612419,313285339,10,2169342,37,794,15,41837865,0,10,0,
132269857,313398171,10,2170148,36,863,14,41609148,0,10,0,
132212278,313248818,9,2168439,37,756,15,41602152,0,9,0,
132298518,313334768,10,2164970,33,834,13,41591882,0,10,0,
132292602,313419188,10,2173445,36,756,18,41611548,0,10,0,
132210330,313286806,9,2176332,33,806,18,41605636,0,9,0,
132257610,313358053,10,2172913,36,839,18,41601664,0,10,0,
132235564,313361494,9,2178243,35,772,16,41572317,0,9,0,
132207827,313234668,10,2171577,36,743,13,41608774,0,10,0,
132251378,313350378,10,2163899,18,915,102,41617800,0,10,0,
132236542,313365531,9,2175090,18,807,36,41613442,0,9,0,
132235285,313261625,10,2166369,18,821,40,41606077,0,10,0,
132192980,313247565,10,2161025,14,793,34,41616236,0,10,0,
132226546,313347608,9,2167321,17,784,37,41616803,0,9,0,
132245239,313333211,10,2163893,18,895,39,41613241,0,10,0,
132244183,313447391,10,2158013,17,902,38,41582711,0,10,0,
132245758,313345237,9,2166215,18,882,37,41610716,0,9,0,
132295091,311916778,10,2168573,14,966,35,41592925,0,10,0,
132239198,311942636,10,2158988,17,1013,97,41604669,0,10,0,
132278884,311841494,10,2171121,18,789,52,41563906,0,10,0,
132213025,311941610,10,2168200,18,870,45,41610471,0,10,0,
132221252,312002465,9,2156258,18,875,40,41611947,0,9,0,
132261395,311973010,10,2163804,16,913,42,41605110,0,10,0,
132198557,311988745,10,2165217,21,826,43,41617483,0,10,0,
132317879,311838833,9,2168271,25,954,47,41654812,0,9,0,
132241826,311969575,10,2156499,17,736,35,41840498,0,10,0,
132216112,311963313,10,2164662,19,786,42,41833772,0,10,0,
132172827,312018201,9,2164478,17,829,39,41826113,0,9,0,
132281697,311899895,10,2162793,36,973,37,41853147,0,10,0,
132234868,312022699,9,2154077,20,729,37,41844528,0,9,0,
132228532,311978940,10,2161134,20,771,38,41837129,0,10,0,
132203364,311962418,10,2158213,20,911,41,41823058,0,10,0,
132218218,312188455,9,2160467,23,736,40,41829159,0,9,0,
132210022,313268428,10,2165017,38,364,37,41830051,0,10,0,
132226558,313339629,10,2160781,34,349,34,41838721,0,10,0,
132230196,313349623,9,2147241,38,439,38,41846183,0,9,0,
132210701,313287778,10,2162461,37,348,39,41833635,0,10,0,
132247803,313329089,10,2157947,35,312,36,41858529,0,10,0,
132258688,313395052,9,2160846,35,413,39,41850013,0,9,0,
132233633,313344556,10,2154760,34,395,38,41838415,0,10,0,
132107573,313243572,9,2163332,34,371,34,41824093,0,9,0,
131608018,313362880,10,2161160,37,371,39,41842931,0,10,0,
131607134,313292284,10,2168692,38,521,39,41849368,0,10,0,
131532020,313241468,9,2168158,33,389,34,41826668,0,9,0,
131607024,313362657,10,2156754,37,532,39,41851106,0,10,0,
131607488,313270180,10,2171827,38,641,38,41832906,0,10,0,
131607239,313261509,9,2155601,34,314,99,41829730,0,9,0,
131611125,313257568,10,2165366,35,349,36,41829973,0,10,0,
131609422,313255705,10,2170476,34,437,28,41831464,0,10,0,
131615031,313405208,9,2162141,34,1092,18,41846967,0,9,0,
131543825,313552039,10,2173328,36,1025,15,41851114,0,10,0,
131613488,313318648,9,2162441,36,966,17,41840216,0,9,0,
131582523,313350543,10,2166054,36,1014,14,41869206,0,10,0,
131613313,313244714,10,2163108,35,762,13,41828667,0,10,0,
131512938,313624529,9,2172035,34,834,18,41879809,0,9,0,
131612198,313261582,10,2165616,37,1054,14,41823707,0,10,0,
132248544,313343460,10,2156682,35,887,13,41608649,0,10,0,
132217595,313332300,9,2167410,38,828,16,41603899,0,9,0,
132234291,313326723,10,2171363,41,766,17,41610797,0,10,0,
132219777,313219874,10,2166102,42,881,19,41614155,0,10,0,
132211481,313259950,9,2171023,37,847,17,41607650,0,9,0,
132204049,313244401,10,2173866,34,807,13,41608842,0,10,0,
132192042,313273269,9,2163605,35,788,16,41612750,0,9,0,
132282855,313414270,10,2167805,35,961,23,41597783,0,10,0,
132278790,313331527,10,2165992,15,749,36,41605672,0,10,0,
132222434,313365669,9,2162875,16,772,38,41614789,0,9,0,
132247772,313360577,10,2172085,16,800,39,41609352,0,10,0,
132257429,313273746,10,2165173,15,994,38,41599933,0,10,0,
132221772,313266269,9,2157162,15,1003,32,41608396,0,9,0,
132241383,313332127,10,2159761,17,779,39,41614661,0,10,0,
132268254,313367465,10,2178990,17,904,38,41606312,0,10,0,
132222826,313266295,10,2182452,23,729,98,41603563,0,10,0,
